Id,SalePrice
2775,136067.54285714286
2776,147294.98035714286
2777,148304.36785714285
2778,127269.46428571429
2779,135662.86071428572
2780,111465.90892857143
2781,107159.325
2782,99896.23035714286
2783,107107.55535714286
2784,129804.69285714286
2785,144237.09285714285
2786,79393.21428571429
2787,117378.20535714286
2788,92079.9
2789,222441.26428571428
2790,104450.19821428572
2791,125055.12321428572
2792,90665.83928571429
2793,172460.06785714286
2794,105137.99285714286
2795,115557.61607142857
2796,104868.39642857143
2797,192467.95714285714
2798,129600.32857142857
2799,123803.5767857143
2800,89110.96785714285
2801,114940.84642857143
2802,139882.23571428572
2803,164429.1
2804,157173.54464285713
2805,109935.43392857142
2806,99998.12857142858
2807,153303.83392857143
2808,146245.67857142858
2809,134338.08392857143
2810,133922.1607142857
2811,160840.3464285714
2812,144566.08392857143
2813,161207.86607142858
2814,161865.0357142857
2815,101284.63392857143
2816,248483.99642857144
2817,133772.94464285715
2818,132466.51071428572
2819,176761.88928571428
2820,129037.3892857143
2821,108059.43214285714
2822,191887.55892857144
2823,226677.42142857143
2824,177601.3142857143
2825,159331.5267857143
2826,135023.88392857142
2827,143632.14285714287
2828,211179.6625
2829,175019.1125
2830,231033.5267857143
2831,192640.0910714286
2832,218919.6607142857
2833,291230.98392857146
2834,217431.73571428572
2835,219661.73392857143
2836,195448.4875
2837,167766.47678571427
2838,143478.58035714287
2839,183226.6857142857
2840,193196.8767857143
2841,203345.16964285713
2842,222475.63928571428
2843,150053.08214285714
2844,154266.96071428573
2845,124169.42142857143
2846,212127.9714285714
2847,199157.16785714286
2848,223090.30892857144
2849,211151.7857142857
2850,278314.4464285714
2851,239772.63571428572
2852,226591.4089285714
2853,235423.95892857143
2854,140559.6607142857
2855,197191.75535714286
2856,210341.96785714285
2857,190623.10535714286
2858,196855.9714285714
2859,144578.43035714285
2860,139378.9357142857
2861,126288.53571428571
2862,193475.32321428572
2863,137498.98571428572
2864,259463.45357142857
2865,141463.575
2866,141001.7767857143
2867,95225.25357142858
2868,119502.49107142857
2869,132747.40714285715
2870,157258.82857142857
2871,129716.31607142858
2872,64874.47321428572
2873,107350.6
2874,141346.84464285715
2875,116032.37857142858
2876,158553.99642857144
2877,145883.325
2878,169539.7160714286
2879,147031.98928571428
2880,107588.46785714285
2881,156943.75714285715
2882,163152.40714285715
2883,167740.78035714285
2884,178512.79285714286
2885,186464.11071428572
2886,191613.975
2887,104442.2625
2888,126729.46071428571
2889,71659.74107142857
2890,88551.48392857143
2891,145361.8732142857
2892,89022.325
2893,125036.47678571429
2894,72476.86428571428
2895,317376.8821428571
2896,292387.5660714286
2897,197689.57678571428
2898,158801.60178571427
2899,236288.1875
2900,157645.38571428572
2901,192481.23571428572
2902,186962.1
2903,344565.52142857143
2904,351253.66964285716
2905,139601.14642857143
2906,199532.41428571427
2907,120181.21428571429
2908,128094.23392857143
2909,144523.55
2910,93542.26071428572
2911,85648.95357142857
2912,152877.8107142857
2913,88774.23928571428
2914,93498.57321428572
2915,94536.175
2916,86224.58571428571
2917,151786.94285714286
2918,130730.7017857143
2919,226304.1625
