Id,SalePrice
2782,98987.48928571428
2783,108149.31071428572
2784,130024.0
2785,143999.39285714287
2786,79883.52142857143
2787,117263.50714285714
2788,91788.03928571429
2789,224352.075
2790,105139.58928571429
2791,123883.8892857143
2792,91737.66428571429
2793,170370.92142857143
2794,105556.02857142857
2795,115262.93928571428
2796,106869.37857142858
2797,191362.28214285715
2798,129225.59642857143
2799,123503.52857142857
2800,88724.00357142858
2801,114524.93928571428
2802,140279.87142857144
2803,166858.7785714286
2804,156749.54285714286
2805,109449.5
2806,100025.55357142857
2807,153310.24285714285
2808,145135.0892857143
2809,134479.29642857143
2810,133744.4642857143
2811,160475.38571428572
2812,143898.92857142858
2813,160148.5357142857
2814,160063.82142857142
2815,101130.50357142858
2816,250588.775
2817,132457.54285714286
2818,131839.77142857143
2819,176512.48214285713
2820,128564.30357142857
2821,107312.15714285715
2822,193376.5607142857
2823,227125.5642857143
2824,176651.26428571428
2825,157635.4035714286
2826,134396.76785714287
2827,143840.17857142858
2828,206135.99285714285
2829,174663.5892857143
2830,230002.22857142857
2831,191853.78214285715
2832,218963.5892857143
2833,286974.6178571429
2834,217927.05357142858
2835,219428.1607142857
2836,194846.94642857142
2837,168461.73571428572
2838,142991.44642857142
2839,183608.4714285714
2840,194328.11785714285
2841,204325.60714285713
2842,223687.98571428572
2843,150128.4035714286
2844,153808.76785714287
2845,123840.9857142857
2846,212781.16428571427
2847,199178.35357142857
2848,220867.775
2849,211195.26071428572
2850,277239.9892857143
2851,239757.71785714285
2852,228978.6607142857
2853,237101.33214285714
2854,140858.57142857142
2855,197505.51785714287
2856,210004.07857142857
2857,190468.12142857144
2858,196418.45714285714
2859,144835.7214285714
2860,139586.30357142858
2861,126369.92857142857
2862,192737.78214285715
2863,137183.05357142858
2864,260561.7
2865,141490.825
2866,142825.375
2867,96384.275
2868,119871.9857142857
2869,131451.39285714287
2870,158634.0642857143
2871,130758.72142857143
2872,65102.00714285715
2873,107074.825
2874,140699.76071428572
2875,117045.75714285714
2876,159468.93214285714
2877,145635.73571428572
2878,169066.28214285715
2879,146589.19285714286
2880,107159.77857142857
2881,156281.24285714285
2882,161969.23928571428
2883,166537.15
2884,178874.025
2885,186808.125
2886,189448.48214285713
2887,105576.33571428571
2888,127813.16428571429
2889,72745.1
2890,88030.88214285714
2891,143656.96071428573
2892,87376.52142857143
2893,125935.45714285714
2894,72491.825
2895,316738.3357142857
2896,290991.3678571429
2897,195723.71071428573
2898,156709.44642857142
2899,234383.08214285714
2900,157161.88928571428
2901,190558.12142857144
2902,185429.76071428572
2903,344071.6214285714
2904,350074.55
2905,137214.0964285714
2906,198457.30714285714
2907,119566.60714285714
2908,128116.60714285714
2909,143242.0892857143
2910,94715.83214285714
2911,85679.3607142857
2912,153087.26071428572
2913,89091.42142857143
2914,94113.11785714286
2915,94865.975
2916,86607.83214285714
2917,151307.94642857142
2918,130496.81428571428
2919,226476.70357142857
