Id,SalePrice
2735,140257.10980879865
2736,134321.84770283476
2737,123611.80717896775
2738,133644.24459535698
2739,150543.6240549584
2740,142384.82464362506
2741,139011.15877774276
2742,168408.83165288164
2743,160996.63748235255
2744,163326.69677093212
2745,138347.89113447873
2746,144396.67818791885
2747,167915.80266266706
2748,126609.57181317185
2749,132510.8552837621
2750,113298.21293973632
2751,136655.31306307437
2752,182377.8304716532
2753,157752.2056143504
2754,214638.08610203222
2755,150240.4280365308
2756,89136.81390789559
2757,66840.84780520375
2758,81638.68439366831
2759,169504.63697608263
2760,129822.49782313744
2761,143941.28833787766
2762,132469.26078568609
2763,188705.66623251903
2764,153299.8408183187
2765,279659.1491325581
2766,117857.5723079876
2767,90973.33423437946
2768,153145.00075785787
2769,143235.58589645883
2770,137153.1278931155
2771,92013.30006207048
2772,116801.4088316987
2773,187634.87850237516
2774,160393.72032663616
2775,118700.89608117507
2776,154178.81086973293
2777,174045.76079718018
2778,117704.65187427215
2779,128848.90993707231
2780,97195.20530307083
2781,85846.81716939481
2782,100435.7318898103
2783,106338.27620473632
2784,132152.72296260018
2785,141154.8602550089
2786,58254.06183399772
2787,122131.96412392193
2788,71052.17114795768
2789,167121.9158568692
2790,123525.33628268505
2791,56503.711897816975
2792,104400.07990447117
2793,134428.2721683036
2794,107976.37192678021
2795,122463.88882331154
2796,104537.15044994245
2797,220151.63999140548
2798,111091.70724839868
2799,113223.3469221252
2800,95208.40211928764
2801,126228.1978431698
2802,128907.29076023749
2803,177214.92238825775
2804,124419.54106672283
2805,105939.35748741403
2806,78475.20899013057
2807,206196.96103716159
2808,161544.11898373003
2809,125970.70585692697
2810,127845.70768780063
2811,169077.747425635
2812,182619.41411193472
2813,154168.00477910758
2814,155454.2432998069
2815,114731.64750349044
2816,164689.98900048662
2817,169468.63233920519
2818,123795.30866118579
2819,174103.4111011342
2820,141698.08193599328
2821,121345.99806263973
2822,168200.59453029605
2823,305985.3916227589
2824,183975.65164267924
2825,143990.85089320195
2826,137395.2509035532
2827,127235.7515262675
2828,235403.07566246588
2829,222246.52638084133
2830,216650.8241604264
2831,187231.02697765618
2832,236136.53803573095
2833,322328.1145491706
2834,235833.61835288
2835,231820.4537478864
2836,196492.4046208716
2837,163351.91471227846
2838,147224.84162807692
2839,172760.35507096915
2840,211333.99014246342
2841,203540.2371747782
2842,224795.39975541044
2843,154297.60034828418
2844,180982.64645113418
2845,133007.9016289441
2846,208385.0384631189
2847,221746.18825823517
2848,197345.36512213276
2849,199003.65530278132
2850,270239.21752036974
2851,205343.96568469208
2852,229229.4154451682
2853,227571.81841986947
2854,140449.79634300084
2855,204119.6599888687
2856,200891.6185676594
2857,192057.70921974926
2858,210484.70063721342
2859,81389.17873644503
2860,181002.4038200907
2861,114868.5992494931
2862,168253.19670028874
2863,160562.09247050708
2864,260839.9513385276
2865,143888.90088572842
2866,128460.66138876427
2867,102299.07804034604
2868,79580.67305924592
2869,76211.13529497664
2870,100504.16158402676
2871,83926.16663710494
2872,43495.202887658495
2873,89403.08031991764
2874,143961.3136395337
2875,114397.88460985746
2876,154344.56283780315
2877,159448.88382770825
2878,139515.4626269372
2879,142087.10821397754
2880,111656.6471792995
2881,145629.08189615287
2882,198994.72764420224
2883,213281.10704403074
2884,191001.38480680127
2885,189972.29564047174
2886,247060.2198506373
2887,99459.25101679016
2888,156417.94346557546
2889,62861.7672526245
2890,84581.67144323199
2891,150888.2613171363
2892,31189.951843775227
2893,89063.0709300926
2894,26202.11769540864
2895,343298.8675773798
2896,285028.74470624566
2897,225693.82105786324
2898,133716.4451264589
2899,213164.3171963151
2900,165486.56142951426
2901,184992.1618067844
2902,173653.64898957702
2903,308718.58155216125
2904,351286.0681489038
2905,78248.45489509113
2906,199870.4307274797
2907,104169.95102626854
2908,124259.35373479081
2909,135386.67602600576
2910,97520.70293914876
2911,78715.20049927616
2912,159988.79047452897
2913,75413.64892077562
2914,88590.95100129361
2915,104487.94895707094
2916,84309.87640464236
2917,163500.43121717242
2918,132172.4021612621
2919,224864.62012929638
